run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,c4a4098b8508,synsc-context,hallucination,,"Build a Serde serialization layer with custom derive, field attributes, and format support in Rust",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,0b70dfc02342,synsc-context,hallucination,,"Implement a Django REST Framework API with serializers, viewsets, permissions, and pagination",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,22e9597b227e,synsc-context,hallucination,,"Create a Dramatiq task queue with actors, middleware, results backend, and rate limiting",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'rate_limit' not valid for actor()"", 'call': 'actor', 'parameter': 'rate_limit', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,28e30e4b0669,synsc-context,hallucination,,"Build an RQ (Redis Queue) worker setup with job scheduling, failure handling, and monitoring",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'RQ' not found in rq API"", 'call': 'RQ', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,b85b16a97416,synsc-context,hallucination,,"Set up a Django 5 model layer with custom managers, querysets, signals, and migration operations",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,b05fbd3fc56a,synsc-context,hallucination,,"Build a multi-step LangChain agent with tool calling, memory, and structured output",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,29efdcc5a516,synsc-context,hallucination,,"Create a FastAPI application with OAuth2 authentication, dependency injection, and background tasks",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,8988dfbff5d1,synsc-context,hallucination,,Implement a complex Pydantic v2 settings management with environment variable parsing and nested configs,0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'AppSettings' not found in pydantic-settings API"", 'call': 'AppSettings', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,3489ad9d5a4b,synsc-context,hallucination,,"Build a PyTorch Lightning training module with callbacks, logging, and distributed training",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'LightningMLPModule' not found in pytorch-lightning API"", 'call': 'LightningMLPModule', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,3c57afd3a849,synsc-context,hallucination,,"Build a Next.js API route handler with middleware, streaming responses, and server actions",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,951f81329b34,synsc-context,hallucination,,"Create a comprehensive test suite with pytest including fixtures, parametrize, mocking, and async tests",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,40a64a7ee6f4,synsc-context,hallucination,,"Set up a comprehensive mypy type checking configuration with plugins, overrides, and strict mode",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,9d25faf5f74f,synsc-context,hallucination,,"Build a SQLAlchemy 2.0 model with hybrid properties, custom types, and event listeners",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'autoincrement' not valid for mapped_column()"", 'call': 'mapped_column', 'parameter': 'autoincrement', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'autoincrement' not valid for mapped_column()"", 'call': 'mapped_column', 'parameter': 'autoincrement', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,d909fb68ecec,synsc-context,hallucination,,"Implement a complete Docker Compose setup with multi-stage builds, health checks, and network configuration",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,c1309ef921f8,synsc-context,hallucination,,"Create a Kubernetes deployment manifest with rolling updates, resource limits, probes, and autoscaling",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,e8a79308ee88,synsc-context,hallucination,,"Build a Webpack 5 configuration with code splitting, module federation, and asset optimization",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_webpack_config' not found in webpack API"", 'call': 'generate_webpack_config', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,8c4a4910525b,synsc-context,hallucination,,"Create a Matplotlib visualization with subplots, custom styling, annotations, and interactive features",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,d946b8bea0e7,synsc-context,hallucination,,"Build a Plotly interactive dashboard with subplots, animations, and custom themes",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'vertical_spacing' not valid for make_subplots()"", 'call': 'make_subplots', 'parameter': 'vertical_spacing', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'horizontal_spacing' not valid for make_subplots()"", 'call': 'make_subplots', 'parameter': 'horizontal_spacing', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,7f70e50033e0,synsc-context,hallucination,,"Create a Seaborn statistical visualization with faceted plots, regression, and custom palettes",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,d82364fc5a52,synsc-context,hallucination,,Implement a Celery beat scheduler with timezone-aware periodic tasks and dynamic scheduling,0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,29cd3dda753f,synsc-context,hallucination,,"Build a comprehensive Alembic migration setup with auto-generation, batch operations, and data migrations",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'url' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'url', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'literal_binds' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'literal_binds', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'dialect_opts' not valid for context.configure()"", 'call': 'context.configure', 'parameter': '",,,,0,0,,,1.0,,,
acb62a29cc90,7b01ba75bc01,synsc-context,hallucination,,"Implement a Marshmallow schema with nested objects, custom fields, and two-way serialization",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'required' not valid for fields.Nested()"", 'call': 'fields.Nested', 'parameter': 'required', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'required' not valid for fields.Nested()"", 'call': 'fields.Nested', 'parameter': 'required', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,013fff158b36,synsc-context,hallucination,,"Create a comprehensive AWS Boto3 setup for S3 operations with presigned URLs, multipart upload, and lifecycle rules",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,e612064dc752,synsc-context,hallucination,,"Implement Google Cloud Firestore operations with transactions, batch writes, and real-time listeners",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,63f0b9f34e44,synsc-context,hallucination,,"Build a Celery task with custom serializers, priority queues, and canvas workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'Celery' not found in celery API"", 'call': 'Celery', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,8917410adc3a,synsc-context,hallucination,,"Create an OpenAI API integration with chat completions, function calling, streaming, and embeddings",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,0727b0bfd02a,synsc-context,hallucination,,"Build a Anthropic Claude integration with streaming, tool use, and multi-turn conversations",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'ChatAnthropic' not found in anthropic API"", 'call': 'ChatAnthropic', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,c4c41aed5a7e,synsc-context,hallucination,,"Implement a Supabase backend with auth, real-time subscriptions, storage, and edge functions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method '_get_supabase_url' not found in supabase API"", 'call': '_get_supabase_url', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_get_supabase_service_key' not found in supabase API"", 'call': '_get_supabase_service_key', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_get_supabase_anon_key' not found in supabase API"", 'call': '_get_supabase_anon_key', 'context_available': True}, {'type': 'invented_m",,,,0,0,,,1.0,,,
acb62a29cc90,02a089fba3db,synsc-context,hallucination,,"Build a comprehensive GitHub Actions workflow with matrix strategy, caching, artifacts, and reusable workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,b5cca8d09d84,synsc-context,hallucination,,"Create a Terraform infrastructure configuration with modules, state management, and provider configuration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_terraform_infrastructure' not found in terraform API"", 'call': 'create_terraform_infrastructure', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,bc3b3a4e3e50,synsc-context,hallucination,,"Implement a Svelte 5 component with runes, snippets, and fine-grained reactivity",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,64030118c9c0,synsc-context,hallucination,,"Build a Vue 3 application with Composition API, Pinia store, and Vue Router 4",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,5f296d959e26,synsc-context,hallucination,,"Create an Angular 17 application with signals, standalone components, and new control flow",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_angular_app' not found in angular API"", 'call': 'create_angular_app', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,ef09a04c18dd,synsc-context,hallucination,,"Build a GraphQL API with Strawberry framework including subscriptions, dataloaders, and authentication",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,c85ba1df1458,synsc-context,hallucination,,"Create a comprehensive Pillow image processing pipeline with filters, compositing, and format conversion",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,18330868b597,synsc-context,hallucination,,Implement a comprehensive Arrow/Parquet data pipeline with PyArrow for columnar data processing,0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,714a1173e964,synsc-context,hallucination,,"Build a comprehensive cryptography setup with Fernet encryption, RSA key pairs, and certificate generation",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,cf214589391b,synsc-context,hallucination,,"Create an Elasticsearch query with aggregations, highlighting, and suggesters using elasticsearch-py",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,980f90cdff4e,synsc-context,hallucination,,"Implement a comprehensive GraphQL server with Ariadne including schema-first design, subscriptions, and uploads",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,87a0ecfb3aae,synsc-context,hallucination,,"Build a comprehensive Airflow DAG with task dependencies, sensors, hooks, and dynamic task mapping",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'context_to_airflow_vars' not found in airflow API"", 'call': 'context_to_airflow_vars', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'context_to_airflow_vars' not found in airflow API"", 'call': 'context_to_airflow_vars', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'context_to_airflow_vars' not found in airflow API"", 'call': 'context_to_airflow_vars', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,06d9cd91c5f0,synsc-context,hallucination,,"Create a comprehensive Prefect 2 flow with tasks, retries, caching, and deployment configuration",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'hours' not valid for task()"", 'call': 'task', 'parameter': 'hours', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'minutes' not valid for task()"", 'call': 'task', 'parameter': 'minutes', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,2d5a3bb70425,synsc-context,hallucination,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,83aa334d1944,synsc-context,hallucination,,"Build a FastAPI WebSocket server with connection management, broadcasting, and heartbeat",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,e31eae03d214,synsc-context,hallucination,,"Create a SQLModel application with models, relationships, and async database operations",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': Tr",,,,0,0,,,1.0,,,
acb62a29cc90,2b6d24fc8898,synsc-context,hallucination,,"Build a Tauri desktop application with commands, state management, and event system using Rust backend",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,16b96de8179e,synsc-context,hallucination,,"Implement a comprehensive Pytest-BDD test suite with scenarios, step definitions, and fixtures",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,7939d234f34f,synsc-context,hallucination,,"Create a Pydantic AI agent with tool definitions, structured output, and retry handling",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_pydantic_agent' not found in pydantic-ai API"", 'call': 'create_pydantic_agent', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'create_pydantic_agent' not found in pydantic-ai API"", 'call': 'create_pydantic_agent', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,60023dc9294f,synsc-context,hallucination,,"Build a comprehensive Regex pattern matching pipeline with named groups, lookahead, and Unicode support",0,0.00,"[{'type': 'invented_method', 'detail': ""Method '__repr__' not found in re API"", 'call': '__repr__', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'RegexGroup' not found in re API"", 'call': 'RegexGroup', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'RegexGroup' not found in re API"", 'call': 'RegexGroup', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'RegexGroup' not found in re API"", 'call': 'RegexGroup', 'contex",,,,0,0,,,1.0,,,
acb62a29cc90,b6a5d668ca7c,synsc-context,hallucination,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'gt' not valid for Field()"", 'call': 'Field', 'parameter': 'gt', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,ae265aaf4582,synsc-context,hallucination,,Implement a complete HTMX-powered Django application with server-sent events and WebSocket fallback,0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,dcfc1eaff2c0,synsc-context,hallucination,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,176fa21451f9,synsc-context,hallucination,,"Create a comprehensive tRPC API with routers, middleware, subscriptions, and React integration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'TRPCRequest' not found in trpc API"", 'call': 'TRPCRequest', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'TRPCResponse' not found in trpc API"", 'call': 'TRPCResponse', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'TRPCBatchRequest' not found in trpc API"", 'call': 'TRPCBatchRequest', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,3ee89a4c3853,nia,hallucination,,Create a FastAPI endpoint that accepts a JSON body with nested Pydantic models and returns a validated response,0,0.00,"[{'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,a561befac9fa,nia,hallucination,,"Set up an async HTTPX client with custom timeout, retry logic, and connection pooling",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'AsyncHTTPXClientWithRetry' not found in httpx API"", 'call': 'AsyncHTTPXClientWithRetry', 'context_available': True}]",,,,0,0,,,1.0,,,
