run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,3c497ada843d,nia,hallucination,,"Build a comprehensive Alembic migration setup with auto-generation, batch operations, and data migrations",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'url' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'url', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'literal_binds' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'literal_binds', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'dialect_opts' not valid for context.configure()"", 'call': 'context.configure', 'parameter': '",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,54ec066f1954,nia,hallucination,,"Implement a Marshmallow schema with nested objects, custom fields, and two-way serialization",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,9b8f4e94fc52,nia,hallucination,,"Create a comprehensive AWS Boto3 setup for S3 operations with presigned URLs, multipart upload, and lifecycle rules",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,98fb236c8143,nia,hallucination,,"Implement Google Cloud Firestore operations with transactions, batch writes, and real-time listeners",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'initialize_firestore' not found in google-cloud-firestore API"", 'call': 'initialize_firestore', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'firestore.client' not found in google-cloud-firestore API"", 'call': 'firestore.client', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,29557db133e9,nia,hallucination,,"Build a Celery task with custom serializers, priority queues, and canvas workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'Celery' not found in celery API"", 'call': 'Celery', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,6f1085e4c6a1,nia,hallucination,,"Create an OpenAI API integration with chat completions, function calling, streaming, and embeddings",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,44435993f3be,nia,hallucination,,"Build a Anthropic Claude integration with streaming, tool use, and multi-turn conversations",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'AnthropicModel' not found in anthropic API"", 'call': 'AnthropicModel', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'AnthropicModelSettings' not found in anthropic API"", 'call': 'AnthropicModelSettings', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,c6e8415c6943,nia,hallucination,,"Implement a Supabase backend with auth, real-time subscriptions, storage, and edge functions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_up' not found in supabase API"", 'call': 'supabase.auth.sign_up', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_in_with_password' not found in supabase API"", 'call': 'supabase.auth.sign_in_with_password', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_in_with_oauth' not found in supabase API"", 'call': 'supabase.auth.sign_in_with_oauth', ",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,3a7783942890,nia,hallucination,,"Build a comprehensive GitHub Actions workflow with matrix strategy, caching, artifacts, and reusable workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,e0499e43a626,nia,hallucination,,"Create a Terraform infrastructure configuration with modules, state management, and provider configuration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method '_generate_terraform_provider' not found in terraform API"", 'call': '_generate_terraform_provider', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_generate_terraform_variables' not found in terraform API"", 'call': '_generate_terraform_variables', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_generate_terraform_outputs' not found in terraform API"", 'call': '_generate_terraform_outputs', 'cont",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,be5417cbf8f5,nia,hallucination,,"Implement a Svelte 5 component with runes, snippets, and fine-grained reactivity",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_svelte_store' not found in svelte API"", 'call': 'generate_svelte_store', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'generate_counter_svelte' not found in svelte API"", 'call': 'generate_counter_svelte', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'generate_item_list_svelte' not found in svelte API"", 'call': 'generate_item_list_svelte', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,3053a7c64abf,nia,hallucination,,"Build a Vue 3 application with Composition API, Pinia store, and Vue Router 4",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_vue_app' not found in vue API"", 'call': 'create_vue_app', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,9bf0a642d7e2,nia,hallucination,,"Create an Angular 17 application with signals, standalone components, and new control flow",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'class' not valid for Component()"", 'call': 'Component', 'parameter': 'class', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'class' not valid for Component()"", 'call': 'Component', 'parameter': 'class', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,bea0ba5ee9ba,nia,hallucination,,"Build a GraphQL API with Strawberry framework including subscriptions, dataloaders, and authentication",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,8e43a9205c54,nia,hallucination,,"Create a comprehensive Pillow image processing pipeline with filters, compositing, and format conversion",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,b88a6bc8b4fc,nia,hallucination,,Implement a comprehensive Arrow/Parquet data pipeline with PyArrow for columnar data processing,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,e1627371a5d8,nia,hallucination,,"Build a comprehensive cryptography setup with Fernet encryption, RSA key pairs, and certificate generation",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,e9ee301ff1e1,nia,hallucination,,"Create an Elasticsearch query with aggregations, highlighting, and suggesters using elasticsearch-py",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,70e8aa67399b,nia,hallucination,,"Implement a comprehensive GraphQL server with Ariadne including schema-first design, subscriptions, and uploads",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,d9a89fd6d2c2,nia,hallucination,,"Build a comprehensive Airflow DAG with task dependencies, sensors, hooks, and dynamic task mapping",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,25c3e7aa9258,nia,hallucination,,"Create a comprehensive Prefect 2 flow with tasks, retries, caching, and deployment configuration",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'hours' not valid for task()"", 'call': 'task', 'parameter': 'hours', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'minutes' not valid for task()"", 'call': 'task', 'parameter': 'minutes', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,c6fd4ded387d,nia,hallucination,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'grpc.unary_unary_rpc_method_handler' not found in grpc API"", 'call': 'grpc.unary_unary_rpc_method_handler', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'grpc.unary_stream_rpc_method_handler' not found in grpc API"", 'call': 'grpc.unary_stream_rpc_method_handler', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,305903eb9c30,nia,hallucination,,"Build a FastAPI WebSocket server with connection management, broadcasting, and heartbeat",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,0aeed7962b0c,nia,hallucination,,"Create a SQLModel application with models, relationships, and async database operations",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,f9c9718c3736,nia,hallucination,,"Build a Tauri desktop application with commands, state management, and event system using Rust backend",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_tauri_app' not found in tauri API"", 'call': 'create_tauri_app', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,0202e71612f4,nia,hallucination,,"Implement a comprehensive Pytest-BDD test suite with scenarios, step definitions, and fixtures",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,d18ee3710a49,nia,hallucination,,"Create a Pydantic AI agent with tool definitions, structured output, and retry handling",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'output_type' not valid for Agent()"", 'call': 'Agent', 'parameter': 'output_type', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,2d653b86f43c,nia,hallucination,,"Build a comprehensive Regex pattern matching pipeline with named groups, lookahead, and Unicode support",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'group_captures' not found in re API"", 'call': 'group_captures', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'remove_diacritics' not found in re API"", 'call': 'remove_diacritics', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'remove_diacritics_from_word_boundaries' not found in re API"", 'call': 'remove_diacritics_from_word_boundaries', 'context_available': True}, {'type': 'invented_method', ",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,d2f8a299793a,nia,hallucination,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'gt' not valid for Field()"", 'call': 'Field', 'parameter': 'gt', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'max_length' not valid for Field()"", 'call': 'Field', 'parameter': 'max_length', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,7b8507156527,nia,hallucination,,Implement a complete HTMX-powered Django application with server-sent events and WebSocket fallback,0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'django.setup' not found in django-htmx API"", 'call': 'django.setup', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,1a8f01b1abf5,nia,hallucination,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_neon_branch' not found in neon API"", 'call': 'create_neon_branch', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'NeonBranchConfig' not found in neon API"", 'call': 'NeonBranchConfig', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'NeonBranchConfig' not found in neon API"", 'call': 'NeonBranchConfig', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,818f31060c9d,nia,hallucination,,"Create a comprehensive tRPC API with routers, middleware, subscriptions, and React integration",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,c8ebf276128a,context7,hallucination,,Create a FastAPI endpoint that accepts a JSON body with nested Pydantic models and returns a validated response,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,197788845b8f,context7,hallucination,,"Set up an async HTTPX client with custom timeout, retry logic, and connection pooling",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,32cc48972eaa,context7,hallucination,,"Define a Pydantic v2 model with custom validators, computed fields, and JSON schema customization",0,0.00,"[{'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated ",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,5dcd890b7072,context7,hallucination,,Implement SQLAlchemy 2.0 async session with select statements and relationship loading,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,48b1fb22902a,context7,hallucination,,"Create a Click CLI application with nested command groups, options with validation, and rich help text",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'click.version_option' not found in click API"", 'call': 'click.version_option', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': False}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,b74fc4319d8c,context7,hallucination,,"Build a LangChain RAG pipeline with document loading, text splitting, vector store, and retrieval chain",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'openai_api_key' not valid for ChatOpenAI()"", 'call': 'ChatOpenAI', 'parameter': 'openai_api_key', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,d795193fc8f6,context7,hallucination,,"Implement a PyTorch training loop with mixed precision, gradient accumulation, and learning rate scheduling",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,15edb8a247f7,context7,hallucination,,"Create a Stripe payment integration with checkout sessions, webhooks, and subscription management",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.retrieve' not found in stripe API"", 'call': 'stripe.checkout.Session.retrieve', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.expire' not found in stripe API"", 'call': 'stripe.checkout.Session.expir",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,bef392efa852,context7,hallucination,,"Build a Next.js App Router page with server components, data fetching, and loading states",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,7c3920cdfeb4,context7,hallucination,,"Set up a Tailwind CSS v4 configuration with custom theme, plugins, and dark mode",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,901443b384f5,context7,hallucination,,"Build a Django 5 REST API with class-based views, custom permissions, and queryset filtering",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,fc3ef5e564fe,context7,hallucination,,"Create a Flask application with Blueprints, custom error handlers, and SQLAlchemy integration",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,884791290058,context7,hallucination,,"Implement a pandas DataFrame pipeline with method chaining, window functions, and categorical data handling",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,b7ebdf2c9526,context7,hallucination,,"Build a NumPy computation pipeline with broadcasting, structured arrays, and random number generation",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,996b3f9f259e,context7,hallucination,,"Perform SciPy optimization with constraints, curve fitting, and sparse matrix operations",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,3ee6ca459e47,context7,hallucination,,"Build a Polars data pipeline with lazy frames, window functions, and expression API",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
acb62a29cc90,f86d04e5c507,context7,hallucination,,"Train a scikit-learn pipeline with custom transformers, cross-validation, and hyperparameter search",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'strategy' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'strategy', 'context_available': False}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
acb62a29cc90,168378ee3eb1,context7,hallucination,,"Fine-tune a HuggingFace Transformers model with the Trainer API, custom data collator, and evaluation metrics",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'warmup_ratio' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'warmup_ratio', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'lr_scheduler_type' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'lr_scheduler_type', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'metric_for_best_model' not valid for TrainingArguments()"", 'call'",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
